time,OT_true,OT_pred
2024-02-29 06:23:00,-5.66,-5.4805555
2024-02-29 06:24:00,-5.6,-5.4607806
2024-02-29 06:25:00,-4.96,-5.485681
2024-02-29 06:26:00,-6.0,-5.5278163
2024-02-29 06:27:00,-4.68,-5.537961
2024-02-29 06:28:00,-5.6,-5.5094886
2024-02-29 06:29:00,-4.55,-5.5683494
2024-02-29 06:30:00,-4.85,-5.4950633
2024-02-29 06:31:00,-6.07,-5.436567
2024-02-29 06:32:00,-5.67,-5.458348
2024-02-29 06:33:00,-4.71,-5.4089527
2024-02-29 06:34:00,-5.5,-5.400255
2024-02-29 06:35:00,-5.74,-5.417316
2024-02-29 06:36:00,-6.14,-5.425321
2024-02-29 06:37:00,-5.86,-5.4133787
2024-02-29 06:38:00,-4.92,-5.4056616
2024-02-29 06:39:00,-3.71,-5.3743067
2024-02-29 06:40:00,-4.21,-5.3332896
2024-02-29 06:41:00,-5.28,-5.4084115
2024-02-29 06:42:00,-5.07,-5.3531337
2024-02-29 06:43:00,-5.28,-5.257898
2024-02-29 06:44:00,-5.78,-5.298618
2024-02-29 06:45:00,-5.78,-5.331844
2024-02-29 06:46:00,-5.06,-5.551717
2024-02-29 06:47:00,-3.06,-5.5957637
2024-02-29 06:48:00,-4.35,-5.623899
2024-02-29 06:49:00,-3.35,-5.400232
2024-02-29 06:50:00,-3.56,-5.4223523
2024-02-29 06:51:00,-5.0,-5.433669
2024-02-29 06:52:00,-4.64,-5.293181
2024-02-29 06:53:00,-4.28,-5.3502154
2024-02-29 06:54:00,-6.62,-5.466482
2024-02-29 06:55:00,-4.77,-5.511788
2024-02-29 06:56:00,-3.95,-5.5689397
2024-02-29 06:57:00,-4.54,-5.715422
2024-02-29 06:58:00,-11.24,-5.3567834
2024-02-29 06:59:00,-8.36,-5.3246617
2024-02-29 07:00:00,-5.2,-5.3946404
2024-02-29 07:01:00,-3.67,-5.3557434
2024-02-29 07:02:00,-5.69,-5.3674445
2024-02-29 07:03:00,-4.71,-5.3305535
2024-02-29 07:04:00,-4.47,-5.363169
2024-02-29 07:05:00,-3.79,-5.3475394
2024-02-29 07:06:00,-3.11,-5.338322
2024-02-29 07:07:00,-4.17,-5.3379264
2024-02-29 07:08:00,-3.65,-5.3734922
2024-02-29 07:09:00,-3.08,-5.411527
2024-02-29 07:10:00,-3.19,-5.411035
2024-02-29 07:11:00,-3.99,-5.398854
2024-02-29 07:12:00,-5.08,-5.3194427
2024-02-29 07:13:00,-3.65,-5.3194165
2024-02-29 07:14:00,-3.02,-5.3657365
2024-02-29 07:15:00,-4.57,-5.369315
2024-02-29 07:16:00,-4.28,-5.3926787
2024-02-29 07:17:00,-5.25,-5.394353
2024-02-29 07:18:00,-5.14,-5.346749
2024-02-29 07:19:00,-4.22,-5.309049
2024-02-29 07:20:00,-4.8,-5.333862
2024-02-29 07:21:00,-5.94,-5.361215
2024-02-29 07:22:00,-4.05,-5.338991
2024-02-29 07:23:00,-5.02,-5.370558
2024-02-29 07:24:00,-5.37,-5.3369837
2024-02-29 07:25:00,-5.45,-5.3257794
2024-02-29 07:26:00,-4.71,-5.33966
2024-02-29 07:27:00,-4.51,-5.325084
2024-02-29 07:28:00,-5.48,-5.320942
2024-02-29 07:29:00,-5.45,-5.3565516
2024-02-29 07:30:00,-5.08,-5.371542
2024-02-29 07:31:00,-5.31,-5.3467927
2024-02-29 07:32:00,-5.08,-5.2641196
2024-02-29 07:33:00,-6.23,-5.2887974
2024-02-29 07:34:00,-5.03,-5.3554797
2024-02-29 07:35:00,-5.6,-5.3462534
2024-02-29 07:36:00,-5.14,-5.340997
2024-02-29 07:37:00,-5.43,-5.325887
2024-02-29 07:38:00,-10.76,-5.3300786
2024-02-29 07:39:00,-9.68,-5.3340087
2024-02-29 07:40:00,-5.42,-5.333735
2024-02-29 07:41:00,-5.83,-5.3372855
2024-02-29 07:42:00,-5.83,-5.354626
2024-02-29 07:43:00,-5.14,-5.3388934
2024-02-29 07:44:00,-4.74,-5.3502088
2024-02-29 07:45:00,-5.94,-5.338175
2024-02-29 07:46:00,-6.0,-5.34686
2024-02-29 07:47:00,-5.2,-5.3469844
2024-02-29 07:48:00,-5.54,-5.295417
2024-02-29 07:49:00,-6.11,-5.3144484
2024-02-29 07:50:00,-5.43,-5.3093133
2024-02-29 07:51:00,-5.14,-5.3171153
2024-02-29 07:52:00,-4.51,-5.3799005
2024-02-29 07:53:00,-3.59,-5.3594255
2024-02-29 07:54:00,-5.25,-5.329564
2024-02-29 07:55:00,-3.94,-5.3023677
2024-02-29 07:56:00,-4.05,-5.3458276
2024-02-29 07:57:00,-4.74,-5.3240848
2024-02-29 07:58:00,-3.71,-5.3053374
2024-02-29 07:59:00,-4.45,-5.329681
2024-02-29 08:00:00,-4.28,-5.345221
2024-02-29 08:01:00,-4.22,-5.417131
2024-02-29 08:02:00,-3.59,-5.4276776
2024-02-29 08:03:00,-2.39,-5.3963723
2024-02-29 08:04:00,-2.73,-5.348726
2024-02-29 08:05:00,-3.02,-5.3411527
2024-02-29 08:06:00,-3.02,-5.376022
2024-02-29 08:07:00,-3.02,-5.3429995
2024-02-29 08:08:00,-3.31,-5.3690395
2024-02-29 08:09:00,-4.53,-5.394907
2024-02-29 08:10:00,-4.17,-5.365008
2024-02-29 08:11:00,-5.25,-5.3520923
2024-02-29 08:12:00,-5.48,-5.299877
2024-02-29 08:13:00,-4.11,-5.3138714
2024-02-29 08:14:00,-4.45,-5.3919997
2024-02-29 08:15:00,-4.97,-5.539143
2024-02-29 08:16:00,-6.17,-5.492968
2024-02-29 08:17:00,-9.56,-5.385259
2024-02-29 08:18:00,-11.84,-5.3650885
2024-02-29 08:19:00,-5.53,-5.3691077
2024-02-29 08:20:00,-3.88,-5.3869805
2024-02-29 08:21:00,-5.31,-5.3987594
2024-02-29 08:22:00,-4.62,-5.3792634
2024-02-29 08:23:00,-5.02,-5.3263526
2024-02-29 08:24:00,-6.11,-5.2921185
2024-02-29 08:25:00,-5.54,-5.3029437
2024-02-29 08:26:00,-4.97,-5.4035563
2024-02-29 08:27:00,-4.97,-5.4505916
2024-02-29 08:28:00,-4.74,-5.3806725
2024-02-29 08:29:00,-4.34,-5.347222
2024-02-29 08:30:00,-4.22,-5.333728
2024-02-29 08:31:00,-5.77,-5.3585916
2024-02-29 08:32:00,-5.31,-5.3671684
2024-02-29 08:33:00,-4.51,-5.34234
2024-02-29 08:34:00,-5.75,-5.35325
2024-02-29 08:35:00,-4.91,-5.3245645
2024-02-29 08:36:00,-6.0,-5.362435
2024-02-29 08:37:00,-3.19,-5.397948
2024-02-29 08:38:00,-5.08,-5.335211
2024-02-29 08:39:00,-4.55,-5.410547
2024-02-29 08:40:00,-6.0,-5.527355
2024-02-29 08:41:00,-4.53,-5.4233546
2024-02-29 08:42:00,-5.21,-5.376447
2024-02-29 08:43:00,-5.74,-5.414519
2024-02-29 08:44:00,-5.21,-5.438288
2024-02-29 08:45:00,-5.73,-5.4216046
2024-02-29 08:46:00,-6.07,-5.3803163
2024-02-29 08:47:00,-6.13,-5.4111743
2024-02-29 08:48:00,-4.28,-5.426331
2024-02-29 08:49:00,-5.57,-5.3855786
2024-02-29 08:50:00,-6.28,-5.4031787
2024-02-29 08:51:00,-5.78,-5.4149146
2024-02-29 08:52:00,-5.36,-5.424903
2024-02-29 08:53:00,-4.85,-5.4941535
2024-02-29 08:54:00,-5.14,-5.43875
2024-02-29 08:55:00,-5.78,-5.388787
2024-02-29 08:56:00,-11.74,-5.388353
2024-02-29 08:57:00,-11.17,-5.4165955
2024-02-29 08:58:00,-7.27,-5.4311795
2024-02-29 08:59:00,-5.71,-5.441273
2024-02-29 09:00:00,-6.07,-5.49095
2024-02-29 09:01:00,-3.92,-5.4378514
2024-02-29 09:02:00,-4.85,-5.3596454
2024-02-29 09:03:00,-6.35,-5.454402
2024-02-29 09:04:00,-5.0,-5.5161853
2024-02-29 09:05:00,-5.42,-5.5519805
2024-02-29 09:06:00,-4.57,-5.5195584
2024-02-29 09:07:00,-3.64,-5.4955077
2024-02-29 09:08:00,-4.07,-5.551637
2024-02-29 09:09:00,-3.78,-5.4620385
2024-02-29 09:10:00,-5.27,-5.4048247
2024-02-29 09:11:00,-4.57,-5.4171014
2024-02-29 09:12:00,-3.48,-5.3965945
2024-02-29 09:13:00,-4.35,-5.44177
2024-02-29 09:14:00,-4.95,-5.3965735
2024-02-29 09:15:00,-4.47,-5.354614
2024-02-29 09:16:00,-3.79,-5.44155
2024-02-29 09:17:00,-3.91,-5.437581
2024-02-29 09:18:00,-3.54,-5.3948603
2024-02-29 09:19:00,-4.22,-5.415067
2024-02-29 09:20:00,-3.59,-5.386871
2024-02-29 09:21:00,-4.34,-5.3632827
2024-02-29 09:22:00,-2.51,-5.4283934
2024-02-29 09:23:00,-4.45,-5.4213777
2024-02-29 09:24:00,-4.97,-5.364654
2024-02-29 09:25:00,-16.56,-5.314409
2024-02-29 09:26:00,89.46,-5.3879566
2024-02-29 09:27:00,228.61,-5.4200315
2024-02-29 09:28:00,374.58,-5.327016
2024-02-29 09:29:00,259.74,-5.1313076
2024-02-29 09:30:00,182.0,-5.0500846
2024-02-29 09:31:00,225.54,-4.582897
2024-02-29 09:32:00,258.03,-4.5656133
2024-02-29 09:33:00,239.08,-4.654099
2024-02-29 09:34:00,208.35,-4.749164
2024-02-29 09:35:00,203.6,-4.7105737
2024-02-29 09:36:00,169.82,-4.72932
2024-02-29 09:37:00,241.81,-4.851237
2024-02-29 09:38:00,253.88,-5.1112175
2024-02-29 09:39:00,217.23,-4.85288
2024-02-29 09:40:00,210.62,-4.9572253
2024-02-29 09:41:00,206.53,-4.89799
2024-02-29 09:42:00,299.69,-4.944202
2024-02-29 09:43:00,445.95,-5.0208716
2024-02-29 09:44:00,572.29,-4.946619
2024-02-29 09:45:00,661.7,-4.818586
2024-02-29 09:46:00,818.31,-4.5187407
2024-02-29 09:47:00,1243.66,242.58138
2024-02-29 09:48:00,1056.99,524.9931
2024-02-29 09:49:00,957.12,741.06354
2024-02-29 09:50:00,402.64,939.3073
2024-02-29 09:51:00,489.43,994.7215
2024-02-29 09:52:00,319.38,840.73773
2024-02-29 09:53:00,296.9,602.8536
2024-02-29 09:54:00,736.02,337.50162
2024-02-29 09:55:00,626.7,123.751495
2024-02-29 09:56:00,486.13,139.22015
2024-02-29 09:57:00,358.25,135.95538
2024-02-29 09:58:00,296.56,352.63754
2024-02-29 09:59:00,350.11,383.4957
2024-02-29 10:00:00,428.99,287.11447
2024-02-29 10:01:00,353.24,131.18733
2024-02-29 10:02:00,493.53,92.044235
2024-02-29 10:03:00,1240.76,134.7688
2024-02-29 10:04:00,1169.96,178.96654
2024-02-29 10:05:00,864.18,412.81223
2024-02-29 10:06:00,669.15,771.1796
2024-02-29 10:07:00,792.93,958.0612
2024-02-29 10:08:00,661.64,913.25836
2024-02-29 10:09:00,880.97,771.1341
2024-02-29 10:10:00,722.31,653.2695
2024-02-29 10:11:00,820.99,684.8697
2024-02-29 10:12:00,1663.43,675.2205
2024-02-29 10:13:00,1911.45,713.6562
2024-02-29 10:14:00,2287.05,1039.4727
2024-02-29 10:15:00,2319.49,1350.1525
2024-02-29 10:16:00,2497.39,1862.8962
2024-02-29 10:17:00,2253.76,2191.1572
2024-02-29 10:18:00,2463.13,2322.9639
2024-02-29 10:19:00,2519.25,2420.7476
2024-02-29 10:20:00,2521.3,2463.7397
2024-02-29 10:21:00,2530.57,2496.6663
2024-02-29 10:22:00,2524.71,2469.9712
2024-02-29 10:23:00,2528.64,2515.4175
2024-02-29 10:24:00,2525.85,2490.9668
2024-02-29 10:25:00,2483.56,2524.9119
2024-02-29 10:26:00,2104.43,2486.8635
2024-02-29 10:27:00,2518.73,2435.5205
2024-02-29 10:28:00,2523.23,2447.265
2024-02-29 10:29:00,2527.79,2435.6768
2024-02-29 10:30:00,2525.62,2487.8345
2024-02-29 10:31:00,2465.81,2473.6729
2024-02-29 10:32:00,2440.31,2484.7708
2024-02-29 10:33:00,2510.37,2464.5513
2024-02-29 10:34:00,1865.63,2475.78
2024-02-29 10:35:00,2481.57,2402.792
2024-02-29 10:36:00,2529.89,2386.1836
2024-02-29 10:37:00,2531.71,2343.9297
2024-02-29 10:38:00,2520.33,2417.9597
2024-02-29 10:39:00,2513.04,2427.146
2024-02-29 10:40:00,2514.3,2506.721
2024-02-29 10:41:00,2531.82,2509.7766
2024-02-29 10:42:00,2526.69,2531.9424
2024-02-29 10:43:00,2517.08,2526.836
2024-02-29 10:44:00,2533.83,2500.3125
2024-02-29 10:45:00,2529.09,2522.8958
2024-02-29 10:46:00,2528.34,2519.8896
2024-02-29 10:47:00,2530.12,2508.335
2024-02-29 10:48:00,2532.92,2522.9443
2024-02-29 10:49:00,2484.38,2495.428
2024-02-29 10:50:00,2524.25,2487.6758
2024-02-29 10:51:00,2524.06,2511.6775
2024-02-29 10:52:00,2521.1,2521.842
2024-02-29 10:53:00,2524.82,2499.6104
2024-02-29 10:54:00,2527.14,2521.9082
2024-02-29 10:55:00,2527.8,2526.2695
2024-02-29 10:56:00,2529.38,2522.105
2024-02-29 10:57:00,2440.74,2503.0547
2024-02-29 10:58:00,2527.6,2490.4514
2024-02-29 10:59:00,2528.24,2515.4487
2024-02-29 11:00:00,2529.8,2491.5898
2024-02-29 11:01:00,2390.8,2494.3723
2024-02-29 11:02:00,2509.74,2474.7148
2024-02-29 11:03:00,2529.53,2511.2505
2024-02-29 11:04:00,2501.6,2493.974
2024-02-29 11:05:00,2527.03,2496.5405
2024-02-29 11:06:00,2530.66,2517.1077
2024-02-29 11:07:00,2528.88,2514.1665
2024-02-29 11:08:00,2323.72,2508.2847
2024-02-29 11:09:00,2532.36,2489.291
2024-02-29 11:10:00,2528.38,2513.969
2024-02-29 11:11:00,2528.67,2480.993
2024-02-29 11:12:00,2529.45,2494.2778
2024-02-29 11:13:00,2465.21,2485.1943
2024-02-29 11:14:00,2527.44,2485.4036
2024-02-29 11:15:00,2524.61,2510.863
2024-02-29 11:16:00,2529.09,2504.8296
2024-02-29 11:17:00,2457.67,2521.8096
2024-02-29 11:18:00,2530.16,2462.4956
2024-02-29 11:19:00,2373.68,2500.0122
2024-02-29 11:20:00,2230.01,2471.6582
2024-02-29 11:21:00,2346.56,2450.333
2024-02-29 11:22:00,2532.0,2407.3174
2024-02-29 11:23:00,2531.87,2461.1309
2024-02-29 11:24:00,2529.56,2467.7659
2024-02-29 11:25:00,2524.8,2475.5762
2024-02-29 11:26:00,2478.83,2464.113
2024-02-29 11:27:00,2514.07,2463.704
2024-02-29 11:28:00,2523.1,2502.7258
2024-02-29 11:29:00,2530.69,2523.731
2024-02-29 11:30:00,2529.04,2537.803
2024-02-29 11:31:00,2530.46,2490.6064
2024-02-29 11:32:00,2531.33,2497.419
2024-02-29 11:33:00,2496.51,2515.9653
2024-02-29 11:34:00,2523.97,2489.562
2024-02-29 11:35:00,2528.04,2523.5112
2024-02-29 11:36:00,2527.19,2485.1785
2024-02-29 11:37:00,2527.27,2514.8726
2024-02-29 11:38:00,2514.41,2505.5107
2024-02-29 11:39:00,2504.56,2512.5396
2024-02-29 11:40:00,2376.29,2492.0732
2024-02-29 11:41:00,2525.96,2489.2754
2024-02-29 11:42:00,2521.41,2507.1077
2024-02-29 11:43:00,2529.83,2493.7527
2024-02-29 11:44:00,2522.26,2519.2568
2024-02-29 11:45:00,2427.56,2517.538
2024-02-29 11:46:00,2399.91,2488.7646
2024-02-29 11:47:00,2525.22,2459.6362
2024-02-29 11:48:00,2389.55,2471.0857
2024-02-29 11:49:00,2201.4,2446.0051
2024-02-29 11:50:00,2524.94,2420.835
2024-02-29 11:51:00,2528.07,2437.0784
2024-02-29 11:52:00,2530.52,2433.1863
2024-02-29 11:53:00,2522.72,2462.666
2024-02-29 11:54:00,2500.52,2470.1855
2024-02-29 11:55:00,2297.52,2496.8865
2024-02-29 11:56:00,2282.5,2468.0137
2024-02-29 11:57:00,2305.49,2431.6565
2024-02-29 11:58:00,2523.29,2408.2246
2024-02-29 11:59:00,2524.65,2440.5918
2024-02-29 12:00:00,2502.8,2428.7246
2024-02-29 12:01:00,2527.39,2456.2793
2024-02-29 12:02:00,2400.19,2489.5845
2024-02-29 12:03:00,2524.43,2471.3489
2024-02-29 12:04:00,2526.36,2520.7397
2024-02-29 12:05:00,2520.39,2496.9814
2024-02-29 12:06:00,2528.47,2507.1816
2024-02-29 12:07:00,2521.81,2503.7305
2024-02-29 12:08:00,2529.49,2518.7866
2024-02-29 12:09:00,2525.62,2507.377
2024-02-29 12:10:00,2518.05,2473.658
2024-02-29 12:11:00,2484.3,2504.3853
2024-02-29 12:12:00,2431.43,2484.8057
2024-02-29 12:13:00,2353.69,2474.707
2024-02-29 12:14:00,2506.84,2461.003
2024-02-29 12:15:00,2528.52,2471.084
2024-02-29 12:16:00,2530.23,2447.7446
2024-02-29 12:17:00,2528.86,2470.6333
2024-02-29 12:18:00,2532.91,2527.1519
2024-02-29 12:19:00,2531.43,2512.666
2024-02-29 12:20:00,2442.25,2525.321
2024-02-29 12:21:00,2307.54,2483.8032
2024-02-29 12:22:00,2529.55,2483.9812
2024-02-29 12:23:00,2294.0,2474.806
2024-02-29 12:24:00,2510.94,2436.7053
2024-02-29 12:25:00,2463.93,2449.7676
2024-02-29 12:26:00,2531.37,2430.957
2024-02-29 12:27:00,2182.85,2480.1333
2024-02-29 12:28:00,1835.58,2451.207
2024-02-29 12:29:00,1661.78,2389.643
2024-02-29 12:30:00,2123.61,2210.8818
2024-02-29 12:31:00,2515.21,2064.4507
2024-02-29 12:32:00,2447.88,2079.64
2024-02-29 12:33:00,2524.03,2163.1514
2024-02-29 12:34:00,2534.33,2339.2498
2024-02-29 12:35:00,2526.47,2443.9197
2024-02-29 12:36:00,2526.15,2506.5273
2024-02-29 12:37:00,2456.36,2514.396
2024-02-29 12:38:00,2437.18,2488.369
2024-02-29 12:39:00,2210.0,2483.7156
2024-02-29 12:40:00,2052.87,2452.122
2024-02-29 12:41:00,2532.11,2409.8447
2024-02-29 12:42:00,2512.7,2416.3926
2024-02-29 12:43:00,2526.99,2400.345
2024-02-29 12:44:00,2413.96,2392.8364
2024-02-29 12:45:00,2110.63,2430.3704
2024-02-29 12:46:00,2469.79,2466.7593
2024-02-29 12:47:00,2528.69,2463.0137
2024-02-29 12:48:00,2520.44,2397.8354
2024-02-29 12:49:00,2524.88,2454.5994
2024-02-29 12:50:00,2519.08,2478.56
2024-02-29 12:51:00,2531.65,2512.8267
2024-02-29 12:52:00,2524.65,2491.731
2024-02-29 12:53:00,2529.19,2497.327
2024-02-29 12:54:00,2520.9,2498.233
2024-02-29 12:55:00,2529.32,2489.4758
2024-02-29 12:56:00,2527.67,2481.946
2024-02-29 12:57:00,2526.08,2520.1294
2024-02-29 12:58:00,2528.69,2520.4014
2024-02-29 12:59:00,2529.99,2511.7207
2024-02-29 13:00:00,2528.65,2488.171
2024-02-29 13:01:00,2527.3,2503.4946
2024-02-29 13:02:00,2526.95,2526.497
2024-02-29 13:03:00,2529.57,2505.3125
2024-02-29 13:04:00,2532.99,2492.4502
2024-02-29 13:05:00,2529.44,2491.6794
2024-02-29 13:06:00,2528.95,2494.8794
2024-02-29 13:07:00,2525.7,2491.8057
2024-02-29 13:08:00,2531.16,2502.5068
2024-02-29 13:09:00,2532.29,2488.9888
2024-02-29 13:10:00,2525.83,2501.8
2024-02-29 13:11:00,2527.74,2483.5227
2024-02-29 13:12:00,2528.95,2506.8154
2024-02-29 13:13:00,2530.16,2509.3315
2024-02-29 13:14:00,2529.59,2501.1619
2024-02-29 13:15:00,2527.53,2515.9302
2024-02-29 13:16:00,2358.08,2505.8044
2024-02-29 13:17:00,2331.47,2466.9353
2024-02-29 13:18:00,2530.87,2443.8037
2024-02-29 13:19:00,2122.75,2438.6023
2024-02-29 13:20:00,2303.8,2422.6538
2024-02-29 13:21:00,2529.73,2403.3643
2024-02-29 13:22:00,2489.33,2406.7124
2024-02-29 13:23:00,2531.08,2432.0767
2024-02-29 13:24:00,2530.66,2472.461
2024-02-29 13:25:00,2010.21,2488.5762
2024-02-29 13:26:00,2322.37,2420.8647
2024-02-29 13:27:00,2528.95,2414.8933
2024-02-29 13:28:00,2466.78,2359.929
2024-02-29 13:29:00,2532.72,2373.4436
2024-02-29 13:30:00,2533.88,2456.9038
2024-02-29 13:31:00,2528.65,2499.6108
2024-02-29 13:32:00,2531.87,2531.1572
2024-02-29 13:33:00,2530.8,2520.3752
2024-02-29 13:34:00,2522.15,2512.2317
2024-02-29 13:35:00,2525.44,2494.879
2024-02-29 13:36:00,2536.34,2499.2075
2024-02-29 13:37:00,2527.67,2475.0461
2024-02-29 13:38:00,2530.66,2502.3943
2024-02-29 13:39:00,2529.6,2520.5515
2024-02-29 13:40:00,2449.68,2498.954
2024-02-29 13:41:00,2040.48,2508.1138
2024-02-29 13:42:00,2199.75,2435.1875
2024-02-29 13:43:00,2342.55,2350.0054
2024-02-29 13:44:00,2494.83,2263.5725
2024-02-29 13:45:00,2506.27,2312.0469
2024-02-29 13:46:00,2527.56,2392.5051
2024-02-29 13:47:00,2528.98,2482.9524
2024-02-29 13:48:00,2527.61,2502.1885
2024-02-29 13:49:00,2526.82,2522.977
2024-02-29 13:50:00,2252.39,2514.1814
2024-02-29 13:51:00,2264.12,2467.416
2024-02-29 13:52:00,2498.93,2455.0732
2024-02-29 13:53:00,2519.76,2380.1274
2024-02-29 13:54:00,2524.65,2424.1836
2024-02-29 13:55:00,2526.76,2466.2458
2024-02-29 13:56:00,2527.44,2495.561
2024-02-29 13:57:00,2278.97,2503.0432
2024-02-29 13:58:00,2523.74,2461.9512
2024-02-29 13:59:00,2168.79,2475.7788
2024-02-29 14:00:00,2302.93,2394.266
2024-02-29 14:01:00,1963.4,2376.8145
2024-02-29 14:02:00,1980.31,2295.9854
2024-02-29 14:03:00,2138.86,2215.2505
2024-02-29 14:04:00,1744.7,2150.8455
2024-02-29 14:05:00,2495.57,2044.9235
2024-02-29 14:06:00,2527.56,2078.8481
2024-02-29 14:07:00,2530.12,2222.609
2024-02-29 14:08:00,2287.62,2362.5388
2024-02-29 14:09:00,2468.82,2381.8218
2024-02-29 14:10:00,2509.52,2460.3105
2024-02-29 14:11:00,2512.59,2434.9065
2024-02-29 14:12:00,2529.49,2466.72
2024-02-29 14:13:00,2527.04,2500.5393
2024-02-29 14:14:00,2524.94,2527.305
2024-02-29 14:15:00,2261.22,2517.7065
2024-02-29 14:16:00,1861.45,2447.7222
2024-02-29 14:17:00,2488.57,2392.0684
2024-02-29 14:18:00,2529.95,2340.1045
2024-02-29 14:19:00,2531.48,2338.897
2024-02-29 14:20:00,2532.73,2410.2268
2024-02-29 14:21:00,2524.88,2469.5469
2024-02-29 14:22:00,2530.0,2506.587
2024-02-29 14:23:00,2528.41,2511.9922
2024-02-29 14:24:00,2530.63,2527.0386
2024-02-29 14:25:00,2530.57,2531.885
2024-02-29 14:26:00,2531.37,2501.4128
2024-02-29 14:27:00,2527.95,2487.668
2024-02-29 14:28:00,2463.7,2490.792
2024-02-29 14:29:00,2525.85,2491.3823
2024-02-29 14:30:00,2204.19,2498.8445
2024-02-29 14:31:00,1768.37,2478.3257
2024-02-29 14:32:00,2001.76,2392.2085
2024-02-29 14:33:00,2514.41,2257.104
2024-02-29 14:34:00,2462.91,2200.0947
2024-02-29 14:35:00,1920.44,2228.9814
2024-02-29 14:36:00,1660.19,2285.2385
2024-02-29 14:37:00,2483.0,2241.0486
2024-02-29 14:38:00,2123.15,2219.65
2024-02-29 14:39:00,2436.04,2155.7842
2024-02-29 14:40:00,2332.35,2238.1248
2024-02-29 14:41:00,2489.77,2294.63
2024-02-29 14:42:00,2527.5,2367.384
2024-02-29 14:43:00,2528.86,2415.5554
2024-02-29 14:44:00,2528.92,2464.0996
2024-02-29 14:45:00,2528.12,2518.5273
2024-02-29 14:46:00,2494.21,2513.3306
2024-02-29 14:47:00,2396.66,2498.1582
2024-02-29 14:48:00,2225.59,2479.3015
2024-02-29 14:49:00,2401.61,2443.7224
2024-02-29 14:50:00,2250.12,2431.462
2024-02-29 14:51:00,2432.97,2406.3828
2024-02-29 14:52:00,2523.91,2381.3755
2024-02-29 14:53:00,2373.67,2403.499
2024-02-29 14:54:00,2498.82,2401.8237
2024-02-29 14:55:00,2496.31,2461.9824
2024-02-29 14:56:00,2513.28,2446.8152
2024-02-29 14:57:00,2518.45,2483.204
2024-02-29 14:58:00,2519.93,2487.069
2024-02-29 14:59:00,2528.92,2500.1467
2024-02-29 15:00:00,2360.47,2505.2876
2024-02-29 15:01:00,2531.31,2477.4712
2024-02-29 15:02:00,2529.26,2495.9697
2024-02-29 15:03:00,2528.69,2483.429
2024-02-29 15:04:00,2530.4,2510.5244
2024-02-29 15:05:00,2525.28,2534.5146
2024-02-29 15:06:00,2526.59,2532.2656
2024-02-29 15:07:00,2531.14,2498.3418
2024-02-29 15:08:00,2525.68,2478.1
2024-02-29 15:09:00,2393.4,2507.0103
2024-02-29 15:10:00,2492.56,2496.3174
2024-02-29 15:11:00,2525.66,2500.775
2024-02-29 15:12:00,2527.18,2498.816
2024-02-29 15:13:00,2527.06,2494.6956
2024-02-29 15:14:00,2526.49,2494.5178
2024-02-29 15:15:00,2516.57,2501.5935
2024-02-29 15:16:00,2526.21,2504.2908
2024-02-29 15:17:00,2525.77,2492.599
2024-02-29 15:18:00,2529.97,2522.6875
2024-02-29 15:19:00,2523.61,2514.235
2024-02-29 15:20:00,2526.62,2504.3218
2024-02-29 15:21:00,2402.11,2507.3794
2024-02-29 15:22:00,2529.44,2479.939
2024-02-29 15:23:00,2523.54,2498.6128
2024-02-29 15:24:00,2448.99,2498.0308
2024-02-29 15:25:00,2460.39,2499.1074
2024-02-29 15:26:00,2521.62,2491.2017
2024-02-29 15:27:00,2528.45,2481.8125
2024-02-29 15:28:00,2481.5,2501.9019
2024-02-29 15:29:00,2524.61,2465.4058
2024-02-29 15:30:00,2528.24,2510.2568
2024-02-29 15:31:00,2526.74,2510.9285
2024-02-29 15:32:00,2521.69,2528.7583
2024-02-29 15:33:00,2529.09,2511.9006
2024-02-29 15:34:00,2525.89,2535.065
2024-02-29 15:35:00,2529.52,2516.196
2024-02-29 15:36:00,2526.03,2503.441
2024-02-29 15:37:00,2527.88,2503.0186
2024-02-29 15:38:00,2527.81,2493.1665
2024-02-29 15:39:00,2529.59,2515.482
2024-02-29 15:40:00,2522.62,2529.3062
2024-02-29 15:41:00,2528.88,2533.5608
2024-02-29 15:42:00,2530.3,2494.9177
2024-02-29 15:43:00,2527.74,2473.9446
2024-02-29 15:44:00,2526.88,2482.1475
2024-02-29 15:45:00,2528.45,2507.8452
2024-02-29 15:46:00,2521.89,2505.234
2024-02-29 15:47:00,2512.5,2519.0571
2024-02-29 15:48:00,2518.87,2506.4412
2024-02-29 15:49:00,2478.28,2487.3608
2024-02-29 15:50:00,2529.71,2495.7268
2024-02-29 15:51:00,2452.0,2491.9668
2024-02-29 15:52:00,2493.18,2505.0256
2024-02-29 15:53:00,2526.82,2484.893
2024-02-29 15:54:00,2533.1,2511.6267
2024-02-29 15:55:00,2520.1,2516.7231
2024-02-29 15:56:00,2425.52,2471.7334
2024-02-29 15:57:00,2054.01,2475.8074
2024-02-29 15:58:00,2209.6,2393.864
2024-02-29 15:59:00,2516.34,2376.0012
2024-02-29 16:00:00,2524.31,2371.6145
2024-02-29 16:01:00,2531.65,2441.2869
2024-02-29 16:02:00,2529.15,2460.0015
2024-02-29 16:03:00,2531.54,2472.4202
2024-02-29 16:04:00,2529.04,2486.9207
2024-02-29 16:05:00,2530.06,2519.1396
2024-02-29 16:06:00,2496.71,2521.3403
